Data,group_id,subject_id,session_id,trial_id,subgroup
262,ctrl,a_good_stable_mouse,1,1,test
259,ctrl,a_good_stable_mouse,1,2,test
251,ctrl,a_good_stable_mouse,1,3,test
270,ctrl,a_good_stable_mouse,1,4,test
254,ctrl,a_good_stable_mouse,1,5,test
300,ctrl,a_good_stable_mouse,2,1,test
275,ctrl,a_good_stable_mouse,2,2,test
256,ctrl,a_good_stable_mouse,2,3,test
253,ctrl,a_good_stable_mouse,2,4,test
272,ctrl,a_good_stable_mouse,2,5,test
292,ctrl,a_good_stable_mouse,3,1,test
286,ctrl,a_good_stable_mouse,3,2,test
298,ctrl,a_good_stable_mouse,3,3,test
267,ctrl,a_good_stable_mouse,3,4,test
283,ctrl,a_good_stable_mouse,3,5,test
281,ctrl,a_bad_stable_mouse,1,1,test
259,ctrl,a_bad_stable_mouse,1,2,test
285,ctrl,a_bad_stable_mouse,1,3,test
293,ctrl,a_bad_stable_mouse,1,4,test
267,ctrl,a_bad_stable_mouse,1,5,test
289,ctrl,a_bad_stable_mouse,2,1,test
283,ctrl,a_bad_stable_mouse,2,2,test
284,ctrl,a_bad_stable_mouse,2,3,test
276,ctrl,a_bad_stable_mouse,2,4,test
251,ctrl,a_bad_stable_mouse,2,5,test
271,ctrl,a_bad_stable_mouse,3,1,test
282,ctrl,a_bad_stable_mouse,3,2,test
300,ctrl,a_bad_stable_mouse,3,3,test
289,ctrl,a_bad_stable_mouse,3,4,test
253,ctrl,a_bad_stable_mouse,3,5,test
286,exp,started_good_but_worsened,1,1,test
269,exp,started_good_but_worsened,1,2,test
253,exp,started_good_but_worsened,1,3,test
239,exp,started_good_but_worsened,1,4,test
234,exp,started_good_but_worsened,1,5,test
220,exp,started_good_but_worsened,2,1,test
219,exp,started_good_but_worsened,2,2,test
210,exp,started_good_but_worsened,2,3,test
191,exp,started_good_but_worsened,2,4,test
191,exp,started_good_but_worsened,2,5,test
186,exp,started_good_but_worsened,3,1,test
175,exp,started_good_but_worsened,3,2,test
165,exp,started_good_but_worsened,3,3,test
160,exp,started_good_but_worsened,3,4,test
144,exp,started_good_but_worsened,3,5,test
144,exp,started_poor_and_worsened,1,1,test
142,exp,started_poor_and_worsened,1,2,test
139,exp,started_poor_and_worsened,1,3,test
137,exp,started_poor_and_worsened,1,4,test
132,exp,started_poor_and_worsened,1,5,test
130,exp,started_poor_and_worsened,2,1,test
120,exp,started_poor_and_worsened,2,2,test
117,exp,started_poor_and_worsened,2,3,test
111,exp,started_poor_and_worsened,2,4,test
94,exp,started_poor_and_worsened,2,5,test
87,exp,started_poor_and_worsened,3,1,test
83,exp,started_poor_and_worsened,3,2,test
75,exp,started_poor_and_worsened,3,3,test
68,exp,started_poor_and_worsened,3,4,test
61,exp,started_poor_and_worsened,3,5,test
195,ctrl2,flickering_around,1,1,test
281,ctrl2,flickering_around,1,2,test
140,ctrl2,flickering_around,1,3,test
220,ctrl2,flickering_around,1,4,test
139,ctrl2,flickering_around,1,5,test
264,ctrl2,flickering_around,2,1,test
166,ctrl2,flickering_around,2,2,test
263,ctrl2,flickering_around,2,3,test
201,ctrl2,flickering_around,2,4,test
194,ctrl2,flickering_around,2,5,test
135,ctrl2,flickering_around,3,1,test
236,ctrl2,flickering_around,3,2,test
160,ctrl2,flickering_around,3,3,test
228,ctrl2,flickering_around,3,4,test
210,ctrl2,flickering_around,3,5,test
100,ctrl2,flickering_around_low,1,1,test
117,ctrl2,flickering_around_low,1,2,test
55,ctrl2,flickering_around_low,1,3,test
169,ctrl2,flickering_around_low,1,4,test
85,ctrl2,flickering_around_low,1,5,test
231,ctrl2,flickering_around_low,2,1,test
216,ctrl2,flickering_around_low,2,2,test
100,ctrl2,flickering_around_low,2,3,test
126,ctrl2,flickering_around_low,2,4,test
185,ctrl2,flickering_around_low,2,5,test
176,ctrl2,flickering_around_low,3,1,test
232,ctrl2,flickering_around_low,3,2,test
217,ctrl2,flickering_around_low,3,3,test
205,ctrl2,flickering_around_low,3,4,test
182,ctrl2,flickering_around_low,3,5,test
